,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
6882,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
6883,True,2020-01-07,CKG,354,1365.0,2019-10-27T22:02:39,OneTwoTrip,1,KWE,,False,0,10145.0
6884,True,2020-01-07,CKG,354,1050.0,2019-10-27T22:02:39,Kiwi.com,2,KWE,,False,0,15831.0
6885,True,2020-01-08,CKG,354,1365.0,2019-10-27T22:07:34,OneTwoTrip,1,KWE,,False,0,10145.0
6886,True,2020-01-08,CKG,354,1435.0,2019-10-27T22:07:34,OneTwoTrip,2,KWE,,False,0,12645.0
6887,True,2020-01-09,CKG,354,1365.0,2019-10-27T22:10:55,OneTwoTrip,1,KWE,,False,0,10145.0
6888,True,2020-01-09,CKG,354,1360.0,2019-10-27T22:10:55,OneTwoTrip,2,KWE,,False,0,15860.0
6889,True,2020-01-07,HFE,1177,115.0,2019-10-27T22:02:42,Trip.com,0,KWE,,False,0,9889.0
6890,True,2020-01-07,HFE,1177,600.0,2019-10-27T22:02:42,Kiwi.com,1,KWE,,False,0,8062.0
6891,True,2020-01-07,HFE,1177,1350.0,2019-10-27T22:02:42,OneTwoTrip,2,KWE,,False,0,9145.0
6892,True,2020-01-08,HFE,1177,120.0,2019-10-27T22:07:36,Trip.com,0,KWE,,False,0,13739.0
6893,True,2020-01-08,HFE,1177,600.0,2019-10-27T22:07:36,Kiwi.com,1,KWE,,False,0,8062.0
6894,True,2020-01-08,HFE,1177,2170.0,2019-10-27T22:07:36,OneTwoTrip,2,KWE,,False,0,11574.0
6895,True,2020-01-09,HFE,1177,115.0,2019-10-27T22:09:09,Trip.com,0,KWE,,False,0,9911.0
6896,True,2020-01-09,HFE,1177,600.0,2019-10-27T22:09:09,Kiwi.com,1,KWE,,False,0,8062.0
6897,True,2020-01-09,HFE,1177,1590.0,2019-10-27T22:09:09,OneTwoTrip,2,KWE,,False,0,9288.0
6898,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
6899,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
6900,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
6901,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
6902,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
6903,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
6904,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
6905,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
6906,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
6907,True,2020-01-07,TNA,1511,280.0,2019-10-27T22:02:47,Trip.com,0,KWE,,False,0,8045.0
6908,True,2020-01-07,TNA,1511,540.0,2019-10-27T22:02:47,Kiwi.com,1,KWE,,False,0,13865.0
6909,True,2020-01-07,TNA,1511,1470.0,2019-10-27T22:02:47,Kiwi.com,2,KWE,,False,0,10639.0
6910,True,2020-01-08,TNA,1511,270.0,2019-10-27T22:07:42,Trip.com,0,KWE,,False,0,8045.0
6911,True,2020-01-08,TNA,1511,910.0,2019-10-27T22:07:42,Kiwi.com,1,KWE,,False,0,14511.0
6912,True,2020-01-08,TNA,1511,1800.0,2019-10-27T22:07:42,OneTwoTrip,2,KWE,,False,0,13360.0
6913,True,2020-01-09,TNA,1511,280.0,2019-10-27T22:09:47,Trip.com,0,KWE,,False,0,8049.0
6914,True,2020-01-09,TNA,1511,1615.0,2019-10-27T22:09:47,OneTwoTrip,1,KWE,,False,0,11502.0
6915,True,2020-01-09,TNA,1511,1125.0,2019-10-27T22:09:47,OneTwoTrip,2,KWE,,False,0,13360.0
6916,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Trip.com,0,KWE,,False,0,6328.0
6917,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Kiwi.com,1,KWE,,False,0,7328.0
6918,True,2020-01-07,WUH,864,1300.0,2019-10-27T22:02:50,Trip.ru,2,KWE,,False,0,21148.0
6919,True,2020-01-08,WUH,864,185.0,2019-10-27T22:07:44,Trip.com,0,KWE,,False,0,6328.0
6920,True,2020-01-08,WUH,864,1465.0,2019-10-27T22:07:44,OneTwoTrip,1,KWE,,False,0,8930.0
6921,True,2020-01-08,WUH,864,1355.0,2019-10-27T22:07:44,Trip.ru,2,KWE,,False,0,21148.0
6922,True,2020-01-09,WUH,864,185.0,2019-10-27T22:10:32,Trip.com,0,KWE,,False,0,6331.0
6923,True,2020-01-09,WUH,864,475.0,2019-10-27T22:10:32,OneTwoTrip,1,KWE,,False,0,9716.0
6924,True,2020-01-09,WUH,864,860.0,2019-10-27T22:10:32,Svyaznoy Travel,2,KWE,,False,0,21014.0
6925,True,2020-01-07,XMN,1159,120.0,2019-10-27T22:02:55,Trip.com,0,KWE,,False,0,6328.0
6926,True,2020-01-07,XMN,1159,690.0,2019-10-27T22:02:55,OneTwoTrip,1,KWE,,False,0,5573.0
6927,True,2020-01-07,XMN,1159,1305.0,2019-10-27T22:02:55,Trip.ru,2,KWE,,False,0,22220.0
6928,True,2020-01-08,XMN,1159,120.0,2019-10-27T22:07:50,Trip.com,0,KWE,,False,0,6328.0
6929,True,2020-01-08,XMN,1159,690.0,2019-10-27T22:07:50,OneTwoTrip,1,KWE,,False,0,5573.0
6930,True,2020-01-08,XMN,1159,1245.0,2019-10-27T22:07:50,Trip.ru,2,KWE,,False,0,22220.0
6931,True,2020-01-09,XMN,1159,120.0,2019-10-27T22:09:56,Trip.com,0,KWE,,False,0,6331.0
6932,True,2020-01-09,XMN,1159,690.0,2019-10-27T22:09:56,OneTwoTrip,1,KWE,,False,0,5573.0
6933,True,2020-01-09,XMN,1159,1310.0,2019-10-27T22:09:56,Trip.ru,2,KWE,,False,0,22220.0
6934,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
6935,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
6936,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
6937,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
6938,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
6939,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
6940,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
6941,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
6942,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
6943,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
6944,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
6945,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
6946,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
6947,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
6948,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
6949,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
6950,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
6951,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
6952,True,2020-01-07,CGO,1115,130.0,2019-10-27T22:03:03,Trip.com,0,KWE,,False,0,10196.0
6953,True,2020-01-07,CGO,1115,470.0,2019-10-27T22:03:03,OneTwoTrip,1,KWE,,False,0,9573.0
6954,True,2020-01-07,CGO,1115,2480.0,2019-10-27T22:03:03,OneTwoTrip,2,KWE,,False,0,12002.0
6955,True,2020-01-08,CGO,1115,130.0,2019-10-27T22:07:57,Trip.com,0,KWE,,False,0,10196.0
6956,True,2020-01-08,CGO,1115,470.0,2019-10-27T22:07:57,OneTwoTrip,1,KWE,,False,0,9573.0
6957,True,2020-01-08,CGO,1115,1785.0,2019-10-27T22:07:57,OneTwoTrip,2,KWE,,False,0,15146.0
6958,True,2020-01-09,CGO,1115,130.0,2019-10-27T22:11:10,Trip.com,0,KWE,,False,0,10201.0
6959,True,2020-01-09,CGO,1115,470.0,2019-10-27T22:11:10,OneTwoTrip,1,KWE,,False,0,9573.0
6960,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
6961,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
6962,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
6963,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
6964,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
6965,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
6966,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
6967,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
6968,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
6969,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
6970,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
6971,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
6972,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
6973,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
6974,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
6975,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
6976,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
6977,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
6978,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
6979,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
6980,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
6981,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
6982,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
6983,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
6984,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
6985,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
6986,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
6987,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
6988,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
6989,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
6990,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
6991,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
6992,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
6993,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
6994,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
6995,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
6996,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
6997,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
6998,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
6999,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
7000,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
7001,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
7002,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
7003,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
7004,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
7005,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
7006,True,2020-01-07,SYX,955,125.0,2019-10-27T22:03:18,Trip.com,0,KWE,,False,0,12203.0
7007,True,2020-01-07,SYX,955,195.0,2019-10-27T22:03:18,City.Travel,1,KWE,,False,0,12921.0
7008,True,2020-01-07,SYX,955,1255.0,2019-10-27T22:03:18,City.Travel,2,KWE,,False,0,27223.0
7009,True,2020-01-08,SYX,955,120.0,2019-10-27T22:08:13,SuperSaver.ru,0,KWE,,False,0,13484.0
7010,True,2020-01-08,SYX,955,760.0,2019-10-27T22:08:13,OneTwoTrip,1,KWE,,False,0,17003.0
7011,True,2020-01-08,SYX,955,810.0,2019-10-27T22:08:13,Kiwi.com,2,KWE,,False,0,25087.0
7012,True,2020-01-09,SYX,955,125.0,2019-10-27T22:11:50,Trip.com,0,KWE,,False,0,12208.0
7013,True,2020-01-09,SYX,955,195.0,2019-10-27T22:11:50,City.Travel,1,KWE,,False,0,12921.0
7014,True,2020-01-09,SYX,955,1255.0,2019-10-27T22:11:50,City.Travel,2,KWE,,False,0,26669.0
7015,True,2020-01-15,SYX,955,120.0,2019-10-17T15:20:19,Trip.ru,0,KWE,,False,0,12472.0
7016,True,2020-01-15,SYX,955,1275.0,2019-10-17T15:20:19,Trip.ru,1,KWE,,False,0,20723.0
7017,True,2020-01-15,SYX,955,1305.0,2019-10-17T15:20:19,OneTwoTrip,2,KWE,,False,0,21547.0
7018,True,2020-01-16,SYX,955,125.0,2019-10-17T15:21:03,Trip.com,0,KWE,,False,0,12209.0
7019,True,2020-01-16,SYX,955,1275.0,2019-10-17T15:21:03,Trip.ru,1,KWE,,False,0,20723.0
7020,True,2020-01-16,SYX,955,1255.0,2019-10-17T15:21:03,City.Travel,2,KWE,,False,0,26972.0
7021,True,2020-01-17,SYX,955,120.0,2019-10-17T15:21:54,Trip.ru,0,KWE,,False,0,12472.0
7022,True,2020-01-17,SYX,955,1275.0,2019-10-17T15:21:54,Trip.ru,1,KWE,,False,0,20723.0
7023,True,2020-01-17,SYX,955,1130.0,2019-10-17T15:21:54,Svyaznoy Travel,2,KWE,,False,0,32124.0
7024,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
7025,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
7026,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
7027,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
7028,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
7029,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
7030,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
7031,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
7032,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
7033,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
7034,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
7035,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
7036,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
7037,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
7038,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
7039,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
7040,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
7041,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
7042,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
7043,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
7044,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
7045,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
7046,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
7047,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
7048,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
7049,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
7050,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
7051,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
7052,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
7053,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
7054,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
7055,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
7056,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
7057,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
7058,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
7059,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
7060,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
7061,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
7062,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
7063,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
7064,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
7065,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
7066,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
7067,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
7068,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
7069,True,2020-01-07,JJN,1198,120.0,2019-10-27T21:58:40,Trip.com,0,KWE,,False,0,6509.0
7070,True,2020-01-07,JJN,1198,705.0,2019-10-27T21:58:40,OneTwoTrip,1,KWE,,False,0,6216.0
7071,True,2020-01-07,JJN,1198,1800.0,2019-10-27T21:58:40,KupiBilet.ru,2,KWE,,False,0,24611.0
7072,True,2020-01-08,JJN,1198,115.0,2019-10-27T22:03:35,Trip.com,0,KWE,,False,0,13061.0
7073,True,2020-01-08,JJN,1198,1405.0,2019-10-27T22:03:35,OneTwoTrip,1,KWE,,False,0,5573.0
7074,True,2020-01-08,JJN,1198,865.0,2019-10-27T22:03:35,OneTwoTrip,2,KWE,,False,0,28505.0
7075,True,2020-01-09,JJN,1198,120.0,2019-10-27T22:08:29,Trip.com,0,KWE,,False,0,6509.0
7076,True,2020-01-09,JJN,1198,705.0,2019-10-27T22:08:29,OneTwoTrip,1,KWE,,False,0,6216.0
7077,True,2020-01-09,JJN,1198,1615.0,2019-10-27T22:08:29,KupiBilet.ru,2,KWE,,False,0,24611.0
7078,True,2020-01-10,JJN,1198,115.0,2019-10-27T21:47:02,Trip.com,0,KWE,,False,0,12600.0
7079,True,2020-01-10,JJN,1198,910.0,2019-10-27T21:47:02,OneTwoTrip,1,KWE,,False,0,9716.0
7080,True,2020-01-10,JJN,1198,690.0,2019-10-27T21:47:02,OneTwoTrip,2,KWE,,False,0,13288.0
7081,True,2020-01-11,JJN,1198,120.0,2019-10-27T21:47:07,Trip.com,0,KWE,,False,0,6509.0
7082,True,2020-01-11,JJN,1198,705.0,2019-10-27T21:47:07,OneTwoTrip,1,KWE,,False,0,6216.0
7083,True,2020-01-11,JJN,1198,820.0,2019-10-27T21:47:07,Kiwi.com,2,KWE,,False,0,27415.0
7084,True,2020-01-12,JJN,1198,115.0,2019-10-27T21:47:23,Trip.com,0,KWE,,False,0,12600.0
7085,True,2020-01-12,JJN,1198,705.0,2019-10-27T21:47:23,OneTwoTrip,1,KWE,,False,0,8216.0
7086,True,2020-01-12,JJN,1198,820.0,2019-10-27T21:47:23,Kiwi.com,2,KWE,,False,0,23789.0
7087,True,2020-01-13,JJN,1198,115.0,2019-10-27T21:47:29,Trip.com,0,KWE,,False,0,12600.0
7088,True,2020-01-13,JJN,1198,910.0,2019-10-27T21:47:29,OneTwoTrip,1,KWE,,False,0,10288.0
7089,True,2020-01-13,JJN,1198,960.0,2019-10-27T21:47:29,KupiBilet.ru,2,KWE,,False,0,31985.0
7090,True,2020-01-14,JJN,1198,120.0,2019-10-27T21:47:35,Trip.com,0,KWE,,False,0,6509.0
7091,True,2020-01-14,JJN,1198,705.0,2019-10-27T21:47:35,OneTwoTrip,1,KWE,,False,0,8002.0
7092,True,2020-01-14,JJN,1198,1000.0,2019-10-27T21:47:35,OneTwoTrip,2,KWE,,False,0,20361.0
7093,True,2020-01-15,JJN,1198,115.0,2019-10-27T21:47:40,Trip.com,0,KWE,,False,0,12600.0
7094,True,2020-01-15,JJN,1198,910.0,2019-10-27T21:47:40,OneTwoTrip,1,KWE,,False,0,10859.0
7095,True,2020-01-15,JJN,1198,960.0,2019-10-27T21:47:40,KupiBilet.ru,2,KWE,,False,0,33890.0
7096,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
7097,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
7098,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
7099,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
7100,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
7101,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
7102,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
7103,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
7104,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
7105,True,2020-01-07,LHW,1092,125.0,2019-10-27T22:01:02,Trip.ru,0,KWE,,False,0,12757.0
7106,True,2020-01-07,LHW,1092,1315.0,2019-10-27T22:01:02,OneTwoTrip,1,KWE,,False,0,7787.0
7107,True,2020-01-07,LHW,1092,610.0,2019-10-27T22:01:02,OneTwoTrip,2,KWE,,False,0,15717.0
7108,True,2020-01-08,LHW,1092,125.0,2019-10-27T22:05:56,Trip.ru,0,KWE,,False,0,12757.0
7109,True,2020-01-08,LHW,1092,1315.0,2019-10-27T22:05:56,OneTwoTrip,1,KWE,,False,0,7787.0
7110,True,2020-01-08,LHW,1092,745.0,2019-10-27T22:05:56,Kiwi.com,2,KWE,,False,0,17344.0
7111,True,2020-01-09,LHW,1092,125.0,2019-10-27T22:11:00,Trip.ru,0,KWE,,False,0,12757.0
7112,True,2020-01-09,LHW,1092,1315.0,2019-10-27T22:11:00,OneTwoTrip,1,KWE,,False,0,7787.0
7113,True,2020-01-09,LHW,1092,610.0,2019-10-27T22:11:00,OneTwoTrip,2,KWE,,False,0,15717.0
